run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,tss,5000,134995.05,26.99901,3,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.46165507462696725,0.9708849872879264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06189073879333506,0.7680667943431329,1.0665241625257393,-0.677884145625603,-1.0409193748010401,1.0621057825298232,,,,39.87302333333333,-12.87401333333333,spair,0.1772445484173667,0.7107687176491577,-0.5951865797329171,-1.0106815246706415,-0.5260090378054137,0.8720115942545661,5.906541348990018,-12.87401333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,flyingthings,5000,353783.55000000005,70.75671000000001,5,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4106240958858629,0.8970450205716973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17069269938886644,0.5034187880714226,0.4910850811918129,-0.5950008451877575,-1.1326935201022015,1.4292214587288596,,,,48.23252,22.52419000000001,spair,0.28079668405093,0.4702385926164573,-0.5178803159695429,-1.0985794476231612,-0.47847272779114536,0.7985791283684454,9.691818439304994,22.52419000000001,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,kitti2012,5000,393104.1,78.62082,5,0.4742671555013057,0.12316693701702178,0.8768330629829783,5.0,,,,,,,,,,0.20128883758531005,0.10909099150570065,0.8909090084942993,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6213753547197091,0.6236707609463512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633507740677719,0.9021067107259456,1.9627759774630316,-0.7990527294537388,-1.1588501332369119,2.100059980907531,,,,59.49418666666667,19.126633333333324,spair,0.7212803450665463,0.8325933189417504,-0.7082019935951682,-1.123631295923889,-0.6747914624689397,0.5267135400315854,10.811960393538188,19.126633333333324,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,middlebury,5000,214377.1,42.87542,5,0.28564048524862923,0.09131103776479063,0.9086889622352093,5.0,,,,,,,,,,0.19740591117217046,0.29906407479814556,0.7009359252018544,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5945885249024923,0.4688101858907378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3467623858084274,0.5617585504056716,2.2977311840077257,-0.5367957540323004,-1.0721060534741695,0.8517586305932118,,,,34.53024666666666,8.345173333333335,spair,0.4483707971393495,0.5232617403299828,-0.463591718562526,-1.040550985946039,-0.6498390300856468,0.3727075944631266,3.3154195720512307,8.345173333333335,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfpascal,5000,156726.2,31.345240000000004,5,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3786355066069365,1.2230901337688138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07799436399246194,0.6920753669588993,0.8697081180309101,-0.6583200097379553,-1.0923689891248713,1.8274786844717297,,,,23.19225,8.152990000000003,spair,0.1925711544057568,0.641702535033079,-0.5769388719167068,-1.0599580853068946,-0.4486747592944659,1.1228248954906757,4.741761201724849,8.152990000000003,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfwillow,5000,190201.35,38.04027,5,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,27.67815333333333,10.362116666666669,spair,0.13499391692940033,0.49442394799891365,-0.7111580649938262,-1.0935831463155823,-0.4607104137674863,1.133512141862296,1.0986658631579496,10.362116666666669,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pointodyssey,5000,151558.7,30.311740000000004,5,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.8163225168730441,0.13325851813743206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714231363297244,0.47277074253942036,2.8963880126722974,-0.347037165770405,-1.0729868829600895,0.5798073830258472,,,,24.839123333333333,5.472616666666671,spair,0.6621913972662462,0.4423835623531577,-0.2866015721995639,-1.0413946122422428,-0.8563883858502733,0.039007736633830906,3.183294405390456,5.472616666666671,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,spair,5000,61541.6,12.30832,5,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.09877616552594552,1.3191922792488002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041149780548405915,0.38118791718753675,1.252472697114787,-0.8078048279628576,-1.0350546504159002,1.8841644614606872,,,,16.234553333333334,-3.926233333333334,spair,0.07917585759391293,0.35914685581957334,-0.7163651824674109,-1.0050645059509231,-0.18798055498559965,1.2183966817925658,-5.551631065900672,-3.926233333333334,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,tss,5000,262833.25,52.56665,5,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.46165507462696725,0.9708849872879264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06189073879333506,0.7680667943431329,1.0665241625257393,-0.677884145625603,-1.0409193748010401,1.0621057825298232,,,,39.87302333333333,12.693626666666674,spair,0.1772445484173667,0.7107687176491577,-0.5951865797329171,-1.0106815246706415,-0.5260090378054137,0.8720115942545661,5.906541348990018,12.693626666666674,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,flyingthings,5000,177062.65,35.41253,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2102783179866519,0.9803569297913163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9460766168098571,-1.3171447403138155,1.6736910443518733,-0.5127292217226085,-1.1417724804227012,1.4318941689960543,,,,48.23252,-12.819990000000004,spair,1.0792020788994432,-1.3475608671495405,-0.41497779319176975,-1.0546073630700368,-0.2526724760539226,0.8570085683439185,1.5423454565877543,-12.819990000000004,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,kitti2012,5000,192384.34999999998,38.47687,3,0.48880166969697203,0.018942888738088373,0.9810571112619116,5.0,,,,,,,,,,0.2083977226094689,0.10965569201774669,0.8903443079822533,5.0,,,,,,,,,,,,,,,,,,,,,,,0.009368942150964298,0.6544686475458648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6945885098169178,-1.1035267823890644,3.9472020786448887,-0.6852947545230483,-1.1434324147301176,2.0942628665122927,,,,59.49418666666667,-21.017316666666673,spair,0.8295442765579019,-1.144426817087197,-0.578171467815687,-1.0561941810077198,-0.04489238685916569,0.5296980823334595,-3.3137491239171637,-21.017316666666673,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,middlebury,5000,105815.30000000002,21.163060000000005,3,0.45774469963815034,0.02382180312906991,0.9761781968709301,5.0,,,,,,,,,,0.20253178603949856,0.298644136846839,0.701355863153161,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06981818346710626,0.5524682346098909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9510008711720301,-1.0001720326403862,3.713043889332856,-0.4534172204235541,-1.0809207856785787,0.8537627221444509,,,,34.53024666666666,-13.367186666666658,spair,1.084090495043374,-1.04614449516263,-0.3588869662217935,-0.996436048502369,0.012290883920328746,0.4272525310503494,-4.974827755737329,-13.367186666666658,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfpascal,5000,79090.34999999999,15.818069999999999,3,0.40124957238307457,0.1559776654784037,0.8440223345215963,5.0,,,,,,,,,,0.23402546623913856,0.13885427680026663,0.8611457231997334,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.26938782337354494,1.3207916052676405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930727295220711,-1.599910342823309,1.6884661299596386,-0.5559309262006012,-1.084400260540839,1.8248387240221366,,,,23.19225,-7.374180000000003,spair,1.0639644680986775,-1.6164489447909614,-0.45583325713852035,-0.9997622603292365,-0.30858839457642845,1.1989289292639334,-6.906825899308512,-7.374180000000003,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfwillow,5000,79838.9,15.96778,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32019461904819957,1.331137955986584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928946810625379,-1.561061836684381,2.2939236939436825,-0.6448575926184561,-1.127472920121977,2.1150099609337873,,,,27.67815333333333,-11.710373333333331,spair,1.1256794060819075,-1.5795070394027817,-0.5399304069532952,-1.0409376662122825,-0.35665018478662935,1.2093204323241797,-8.241232307363951,-11.710373333333331,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pointodyssey,5000,93530.4,18.70608,3,0.4982493805558036,0.006035616655138001,0.993964383344862,5.0,,,,,,,,,,0.13770506225983042,0.35949402558235105,0.6405059744176489,5.0,,,,,,,,,,,,,,,,,,,,,,,1.0786026464103518,0.18376228150925059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9098963064017931,-0.9982240607863969,5.104023345232653,-0.2282183600994074,-1.0594568341652781,0.5775608906966444,,,,24.839123333333333,-6.133043333333333,spair,1.043285085080067,-1.044292125558724,-0.14591842643861558,-0.9759175357379242,0.9665724240465652,0.05693751428203973,-4.220145584728709,-6.133043333333333,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,spair,5000,46392.25,9.27845,3,0.3351693664686225,0.2123643528352911,0.7876356471647089,5.0,,,,,,,,,,0.265993674475232,0.13245490335863416,0.8675450966413658,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7480769104962237,1.3584320092410487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07601433366216,-0.2623224508402026,1.310732161293906,-0.7241720333471257,-1.0228504705620398,1.8794252595877818,,,,16.234553333333334,-6.956103333333335,spair,1.2081941223742234,-0.3445069767444676,-0.6149373612575528,-0.9409236000505689,-0.7614147178212106,1.236733599113606,-5.910390174317862,-6.956103333333335,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,tss,5000,134630.8,26.92616,3,0.44872855099748143,0.12552309109294732,0.8744769089070527,5.0,,,,,,,,,,0.2371964396880959,0.2574043468048496,0.7425956531951504,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.21974362063743857,1.0555256850108257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9759738555877864,-1.564173513979519,1.941136154781277,-0.5865572576465298,-1.0314047866932436,1.059503505858407,,,,39.87302333333333,-12.94686333333333,spair,1.1088817286396504,-1.5824660022989212,-0.4847963037434932,-0.949101117811939,-0.261626384369481,0.9325053663084675,-6.202816275283108,-12.94686333333333,synthetic_random_flipping
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,flyingthings,5000,351473.0,70.2946,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,48.23252,22.06208,spair,-0.057669736923537496,0.8332612849961547,-0.618174337676273,-1.1460691728955152,-0.42481857465501316,1.0476425784572172,5.069148958247463,22.06208,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,kitti2012,5000,392485.0,78.497,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,59.49418666666667,19.00281333333333,spair,0.5255664090795267,1.2284385315393136,-0.8258765740505635,-1.1343348876315043,-0.6421251219177713,0.6583010392330135,5.540271337564964,19.00281333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,middlebury,5000,212445.84999999998,42.489169999999994,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,34.53024666666666,7.958923333333331,spair,0.12298079500531192,0.8777790308427079,-0.5759561545685192,-1.0872628201352603,-0.6546508969173035,0.5971938638100137,-0.2747460851349158,7.958923333333331,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfpascal,5000,119886.5,23.9773,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,23.19225,0.7850499999999982,spair,-0.206251174984026,0.8565600581562939,-0.7013580283403822,-1.106494421845784,-0.3313896895466688,1.4385101720708187,-0.9262144696580202,0.7850499999999982,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfwillow,5000,131438.8,26.28776,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,27.67815333333333,-1.390393333333332,spair,-0.28754066151895136,0.6211861665092441,-0.7985225520555226,-1.1368916746422546,-0.3053587036758788,1.4726881901248243,-4.478034964458409,-1.390393333333332,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pointodyssey,5000,165877.80000000002,33.175560000000004,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,24.839123333333333,8.336436666666671,spair,0.320773275266421,0.7732493906607728,-0.40988366624279504,-1.071747328196014,-0.9735374616732426,0.16642334254523555,1.2409887135532331,8.336436666666671,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,spair,5000,65043.549999999996,13.008709999999999,5,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0652978386320349,1.5051784874598073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45339065271411494,0.1743460286474198,1.2711988873905977,-0.9343947851652802,-1.0537679864052343,1.891431338713476,,,,16.234553333333334,-3.2258433333333354,spair,-0.3439614979712524,0.19466919700590787,-0.8501285818566089,-1.029130825218296,-0.029332964924289065,1.4516160676669274,-12.1264719415366,-3.2258433333333354,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,tss,5000,251240.75000000003,50.24815,5,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.34285187536259804,1.2126487143747797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2942627277518014,1.0256105152591257,0.969942851397796,-0.8080088525412246,-1.0705879842366761,1.0702202620357137,,,,39.87302333333333,10.375126666666674,spair,-0.1930446005720195,0.9813146958698772,-0.7314843688910163,-1.0452911412412211,-0.40912047129567153,1.1548945268759572,0.19291245092141746,10.375126666666674,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,flyingthings,5000,354648.80000000005,70.92976000000002,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,48.23252,22.697240000000015,spair,-0.057669736923537496,0.8332612849961547,-0.618174337676273,-1.1460691728955152,-0.42481857465501316,1.0476425784572172,5.069148958247463,22.697240000000015,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,kitti2012,5000,394272.39999999997,78.85448,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,59.49418666666667,19.360293333333324,spair,0.5255664090795267,1.2284385315393136,-0.8258765740505635,-1.1343348876315043,-0.6421251219177713,0.6583010392330135,5.540271337564964,19.360293333333324,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,middlebury,5000,216281.40000000002,43.256280000000004,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,34.53024666666666,8.72603333333334,spair,0.12298079500531192,0.8777790308427079,-0.5759561545685192,-1.0872628201352603,-0.6546508969173035,0.5971938638100137,-0.2747460851349158,8.72603333333334,synthetic_small_zoom
