run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,flyingthings,5000,278624.8,55.724959999999996,5,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,2.08833,53.63663,spair,0.15773063535305604,1.5945758812867616,-1.2167783650966524,-0.3249177078631547,-0.8947609864332451,0.22880610730350207,43.692896508581725,53.63663,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,kitti2012,5000,302616.3,60.52326,5,0.4316722180317747,0.18543290964579778,0.8145670903542022,0.1894319744527396,0.13336506232447065,0.8666349376755293,0.06259211857528095,0.08923605209126516,0.9107639479087348,0.2713901996612549,0.0672902390360832,0.0004194449575152,-0.2750317875158532,-1.4799636510770857,1.4799636510770855,-1.453705281790262,-1.8715276267332548,1.8715276267332548,-2.7064791243766484,-2.32299862116416,2.3229986211641593,4.8632566666666674,55.660003333333336,spair,1.1081395689895643,0.5723495900515401,-1.3414117547248887,-2.257350270141061,-0.23093944538147457,0.16878805488201917,41.95877473539849,55.660003333333336,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,middlebury,5000,180360.4,36.07208,5,0.20080142019282626,0.1380347683928066,0.8619652316071934,0.18052723142310426,0.34615402132386314,0.6538459786761368,0.05419014463703219,0.06767328333392851,0.9323267166660715,0.0445285886526107,0.0643457248806953,0.0003841306897811,-1.3812929898487134,-1.8317093369879776,1.8317093369879776,-1.5127795353137263,-0.6359879927662881,0.635987992766288,-2.8595424916428906,-2.6229918387652704,2.6229918387652704,1.9837666666666667,34.08831333333333,spair,0.4206942551790578,0.28777122301478125,-1.4671519798827026,0.6310966837376812,-1.3956283279619663,0.08907071994012913,34.579137490480406,34.08831333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfpascal,5000,24819.65,4.96393,5,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,1.9410966666666667,3.0228333333333337,spair,-0.18980463132194164,0.6757679342575857,-1.0261387335072862,-1.9419405292424372,-0.6435139151927393,0.9461646954439231,-3.170031236273422,3.0228333333333337,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfwillow,5000,39555.55,7.911110000000001,5,0.05118308453990632,0.11819844013381778,0.8818015598661822,0.18348732078181001,0.2984448559703923,0.7015551440296077,0.048273489442878785,0.0,1.0,0.3511411547660827,0.1539370119571685,0.0003779902181122,-2.919806758973938,-2.009602133831653,2.0096021338316534,-1.492896872481921,-0.8547143265418293,0.8547143265418294,-2.981395177537889,-13.815509557963773,13.815509557935018,3.3644433333333335,4.546666666666667,spair,-0.5353585093829982,0.14384780430311636,-1.4248315043439792,0.11975783619414848,0.17849540951880938,2.514590945978709,-1.4870491205552492,4.546666666666667,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pointodyssey,5000,80523.85,16.104770000000002,5,0.36692773391441613,0.05557639452783267,0.9444236054721673,0.12754158712339786,0.3150384468169212,0.6849615531830788,0.07098710123529928,2.8312498634718645e-06,0.9999971687501366,0.220725268125534,0.0587944574654102,0.0020176118705421,-0.545419661709869,-2.8328162478506016,2.832816247850601,-1.9228725036834815,-0.776668025182254,0.7766680251822541,-2.571624435491996,-12.774789464683055,12.774789464692832,2.2678866666666666,13.836883333333336,spair,0.9401169748373986,-0.5221701105504926,-2.340039559544925,0.3022146309630607,-0.4910490436250815,-0.06121969149719891,32.37617670820366,13.836883333333336,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,spair,5000,12848.949999999999,2.56979,5,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,2.0635033333333332,0.5062866666666666,spair,-1.1791458586400363,0.2744109011697569,-0.9041455195036273,-0.8079442400969966,0.2720521087991274,1.941509466515488,-12.089664270895657,0.5062866666666666,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,tss,5000,59369.100000000006,11.873820000000002,5,0.10217885735558188,0.2498118804717358,0.7501881195282643,0.20960221905037998,0.3344358102421152,0.6655641897578848,0.04742770338095707,0.01905225606438759,0.9809477439356125,0.1142255663871765,0.0850886106491088,0.0003663244715426,-2.1732460942848824,-1.0996158446210198,1.09961584462102,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,-2.9999594885977463,-3.9413336668497716,3.9413336668497743,3.624926666666667,8.248893333333335,spair,-0.07143585772217768,0.880068382357356,-1.0724094507513642,0.5090584421616575,-1.0378097673161293,0.650646411276601,-0.8041631512269554,8.248893333333335,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,flyingthings,5000,157669.05,31.53381,3,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,2.08833,29.44548,spair,0.15773063535305604,1.5945758812867616,-1.2167783650966524,-0.3249177078631547,-0.8947609864332451,0.22880610730350207,43.692896508581725,29.44548,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2012,5000,172722.0,34.5444,3,0.4316722180317747,0.18543290964579778,0.8145670903542022,0.1894319744527396,0.13336506232447065,0.8666349376755293,0.06259211857528095,0.08923605209126516,0.9107639479087348,0.2713901996612549,0.0672902390360832,0.0004194449575152,-0.2750317875158532,-1.4799636510770857,1.4799636510770855,-1.453705281790262,-1.8715276267332548,1.8715276267332548,-2.7064791243766484,-2.32299862116416,2.3229986211641593,4.8632566666666674,29.681143333333335,spair,1.1081395689895643,0.5723495900515401,-1.3414117547248887,-2.257350270141061,-0.23093944538147457,0.16878805488201917,41.95877473539849,29.681143333333335,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,middlebury,5000,103180.6,20.636120000000002,3,0.20080142019282626,0.1380347683928066,0.8619652316071934,0.18052723142310426,0.34615402132386314,0.6538459786761368,0.05419014463703219,0.06767328333392851,0.9323267166660715,0.0445285886526107,0.0643457248806953,0.0003841306897811,-1.3812929898487134,-1.8317093369879776,1.8317093369879776,-1.5127795353137263,-0.6359879927662881,0.635987992766288,-2.8595424916428906,-2.6229918387652704,2.6229918387652704,1.9837666666666667,18.652353333333334,spair,0.4206942551790578,0.28777122301478125,-1.4671519798827026,0.6310966837376812,-1.3956283279619663,0.08907071994012913,34.579137490480406,18.652353333333334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfpascal,5000,33015.25,6.60305,3,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,1.9410966666666667,4.661953333333333,spair,-0.18980463132194164,0.6757679342575857,-1.0261387335072862,-1.9419405292424372,-0.6435139151927393,0.9461646954439231,-3.170031236273422,4.661953333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfwillow,5000,38800.0,7.76,3,0.05118308453990632,0.11819844013381778,0.8818015598661822,0.18348732078181001,0.2984448559703923,0.7015551440296077,0.048273489442878785,0.0,1.0,0.3511411547660827,0.1539370119571685,0.0003779902181122,-2.919806758973938,-2.009602133831653,2.0096021338316534,-1.492896872481921,-0.8547143265418293,0.8547143265418294,-2.981395177537889,-13.815509557963773,13.815509557935018,3.3644433333333335,4.395556666666666,spair,-0.5353585093829982,0.14384780430311636,-1.4248315043439792,0.11975783619414848,0.17849540951880938,2.514590945978709,-1.4870491205552492,4.395556666666666,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pointodyssey,5000,78498.7,15.69974,3,0.36692773391441613,0.05557639452783267,0.9444236054721673,0.12754158712339786,0.3150384468169212,0.6849615531830788,0.07098710123529928,2.8312498634718645e-06,0.9999971687501366,0.220725268125534,0.0587944574654102,0.0020176118705421,-0.545419661709869,-2.8328162478506016,2.832816247850601,-1.9228725036834815,-0.776668025182254,0.7766680251822541,-2.571624435491996,-12.774789464683055,12.774789464692832,2.2678866666666666,13.431853333333333,spair,0.9401169748373986,-0.5221701105504926,-2.340039559544925,0.3022146309630607,-0.4910490436250815,-0.06121969149719891,32.37617670820366,13.431853333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,spair,5000,7235.25,1.44705,3,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.6164533333333333,spair,-1.1791458586400363,0.2744109011697569,-0.9041455195036273,-0.8079442400969966,0.2720521087991274,1.941509466515488,-12.089664270895657,-0.6164533333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,tss,5000,70378.3,14.075660000000001,3,0.10217885735558188,0.2498118804717358,0.7501881195282643,0.20960221905037998,0.3344358102421152,0.6655641897578848,0.04742770338095707,0.01905225606438759,0.9809477439356125,0.1142255663871765,0.0850886106491088,0.0003663244715426,-2.1732460942848824,-1.0996158446210198,1.09961584462102,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,-2.9999594885977463,-3.9413336668497716,3.9413336668497743,3.624926666666667,10.450733333333334,spair,-0.07143585772217768,0.880068382357356,-1.0724094507513642,0.5090584421616575,-1.0378097673161293,0.650646411276601,-0.8041631512269554,10.450733333333334,synthetic_small_zoom
