run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,prediction,target,fold
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,tss,5000,258315.44999999998,51.66309,5,0.36714246507410053,0.18104083092359455,0.8189591690764054,5.0,,,,,,,,,,0.3257142258519732,0.37265775157745673,0.6273422484225433,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5260409814024268,-1.5908228438391763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752488679142378,-0.41267026969201137,1.5093116369641864,0.6551819009535779,0.9381165411776105,0.5208318001253083,,,,43.74900333333333,7.91408666666667,spair,9.87623333489265,7.91408666666667,tss
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,tss,5000,258845.55,51.76911,5,0.37736991197766645,0.18015923659552735,0.8198407634044726,5.0,,,,,,,,,,0.3122052424118312,0.34710577011631516,0.6528942298836848,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5211856392631012,-1.1556075002714397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7813698531011583,-0.42855623470976156,1.5152690228576964,0.4798468730819925,0.532441134339492,0.6317855939649999,,,,43.74900333333333,8.02010666666667,spair,6.981073197871178,8.02010666666667,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,tss,5000,257381.40000000002,51.47628,5,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.46165507462696725,0.9708849872879264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06189073879333506,0.7680667943431329,1.0665241625257393,-0.677884145625603,-1.0409193748010401,1.0621057825298232,,,,43.74900333333333,7.7272766666666755,spair,-4.185141641715921,7.7272766666666755,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,tss,5000,134958.7,26.991740000000004,3,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.46165507462696725,0.9708849872879264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06189073879333506,0.7680667943431329,1.0665241625257393,-0.677884145625603,-1.0409193748010401,1.0621057825298232,,,,43.74900333333333,-16.757263333333324,spair,-4.185141641715921,-16.757263333333324,tss
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,tss,5000,253747.24999999997,50.749449999999996,5,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.521584926845106,1.0180496472147358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843217499482616,-0.4722702551117996,1.531662190550104,-0.9615283254193653,-1.042766352970618,1.062610938207489,,,,43.74900333333333,7.000446666666669,spair,-7.779470513485149,7.000446666666669,tss
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,tss,5000,128032.4,25.606479999999998,3,0.44872855099748143,0.12552309109294732,0.8744769089070527,5.0,,,,,,,,,,0.2371964396880959,0.2574043468048496,0.7425956531951504,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.21974362063743857,1.0555256850108257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9759738555877864,-1.564173513979519,1.941136154781277,-0.5865572576465298,-1.0314047866932436,1.059503505858407,,,,43.74900333333333,-18.14252333333333,spair,-8.742306863907702,-18.14252333333333,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,tss,5000,266840.9,53.36818,5,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.34285187536259804,1.2126487143747797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2942627277518014,1.0256105152591257,0.969942851397796,-0.8080088525412246,-1.0705879842366761,1.0702202620357137,,,,43.74900333333333,9.619176666666675,spair,-4.743696844230536,9.619176666666675,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,tss,5000,127521.3,25.504260000000002,3,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.34285187536259804,1.2126487143747797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2942627277518014,1.0256105152591257,0.969942851397796,-0.8080088525412246,-1.0705879842366761,1.0702202620357137,,,,43.74900333333333,-18.244743333333325,spair,-4.743696844230536,-18.244743333333325,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,tss,5000,129087.7,25.81754,3,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.521584926845106,1.0180496472147358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843217499482616,-0.4722702551117996,1.531662190550104,-0.9615283254193653,-1.042766352970618,1.062610938207489,,,,43.74900333333333,-17.931463333333326,spair,-7.779470513485149,-17.931463333333326,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,tss,5000,127698.5,25.5397,3,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.521584926845106,1.0180496472147358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843217499482616,-0.4722702551117996,1.531662190550104,-0.9615283254193653,-1.042766352970618,1.062610938207489,,,,43.74900333333333,-18.209303333333327,spair,-7.779470513485149,-18.209303333333327,tss
