run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,390115.75,78.02315,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,64.06846666666667,13.954683333333335,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,13.954683333333335,kitti2012
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,kitti2012,5000,351642.9,70.32858,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,4.8632566666666674,65.46532333333333,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,65.46532333333333,kitti2012
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,kitti2012,5000,356875.8,71.37516,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,4.8632566666666674,66.51190333333332,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,66.51190333333332,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel,steps,100,True,False,2025_12_10_12_22,kitti2012,5000,390102.9,78.02058000000001,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,59.49418666666667,18.52639333333334,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,18.52639333333334,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,kitti2012,5000,390317.25,78.06345,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,59.49418666666667,18.569263333333332,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,18.569263333333332,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,kitti2012,5000,387933.4,77.58668,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,64.06846666666667,13.518213333333335,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,13.518213333333335,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,kitti2012,5000,388756.95,77.75139,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,64.06846666666667,13.682923333333335,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,13.682923333333335,kitti2012
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,kitti2012,5000,20808.600000000002,4.161720000000001,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,-0.7015366666666667,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,-0.7015366666666667,kitti2012
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,kitti2012,5000,315192.8,63.03856,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,59.49418666666667,3.5443733333333256,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,3.5443733333333256,kitti2012
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,kitti2012,5000,331457.1,66.29142,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,64.06846666666667,2.2229533333333364,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,2.2229533333333364,kitti2012
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,0.07034333333333276,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,0.07034333333333276,kitti2012
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2012,5000,27472.25,5.49445,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,0.6311933333333322,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,0.6311933333333322,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,kitti2012,5000,267564.55,53.51291,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,59.49418666666667,-5.981276666666673,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,-5.981276666666673,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,kitti2012,5000,309655.45,61.931090000000005,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,59.49418666666667,2.4369033333333334,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,2.4369033333333334,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,kitti2012,5000,313304.4,62.660880000000006,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,64.06846666666667,-1.4075866666666599,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,-1.4075866666666599,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,kitti2012,5000,316265.5,63.2531,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,64.06846666666667,-0.8153666666666624,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.056593273359352,1.7446546100376703,-0.28958400494947034,-17.287130989449814,-0.8153666666666624,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,kitti2012,5000,278466.45,55.693290000000005,5,0.27715501407755117,0.029480079831426847,0.9705199201685731,0.25977569639618103,0.2310575959038936,0.7689424040961064,0.09574622793612317,0.1056616656851597,0.8943383343148403,0.4469072520732879,0.0269870143383741,0.000188718055142,-0.958617827922643,-3.4941171527709773,3.4941171527709765,-1.0471347007450298,-1.202349057195712,1.2023490571957118,-2.245408809945161,-2.135841997407496,2.135841997407496,4.8632566666666674,50.83003333333334,spair,0.7807552586029974,-1.1807379500827233,-0.32464807829099934,-1.0519101011978187,0.9171047129000968,-1.010512866217479,1.5933248265231645,50.83003333333334,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,kitti2012,5000,374041.25000000006,74.80825000000002,5,0.27715501407755117,0.029480079831426847,0.9705199201685731,0.25977569639618103,0.2310575959038936,0.7689424040961064,0.09574622793612317,0.1056616656851597,0.8943383343148403,0.4469072520732879,0.0269870143383741,0.000188718055142,-0.958617827922643,-3.4941171527709773,3.4941171527709765,-1.0471347007450298,-1.202349057195712,1.2023490571957118,-2.245408809945161,-2.135841997407496,2.135841997407496,59.49418666666667,15.314063333333344,spair,0.7807552586029974,-1.1807379500827233,-0.32464807829099934,-1.0519101011978187,0.9171047129000968,-1.010512866217479,1.5933248265231645,15.314063333333344,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,kitti2012,5000,376791.6,75.35831999999999,5,0.27715501407755117,0.029480079831426847,0.9705199201685731,0.25977569639618103,0.2310575959038936,0.7689424040961064,0.09574622793612317,0.1056616656851597,0.8943383343148403,0.4469072520732879,0.0269870143383741,0.000188718055142,-0.958617827922643,-3.4941171527709773,3.4941171527709765,-1.0471347007450298,-1.202349057195712,1.2023490571957118,-2.245408809945161,-2.135841997407496,2.135841997407496,64.06846666666667,11.289853333333326,spair,0.7807552586029974,-1.1807379500827233,-0.32464807829099934,-1.0519101011978187,0.9171047129000968,-1.010512866217479,1.5933248265231645,11.289853333333326,kitti2012
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,kitti2012,5000,318412.75,63.68255,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,4.8632566666666674,58.819293333333334,spair,1.0282325025148673,-1.022868387686976,0.07097633559348329,-1.2794244488799513,0.6263747267918536,-0.7929744825393858,-0.4279506764110943,58.819293333333334,kitti2012
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,kitti2012,5000,384946.8,76.98935999999999,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,59.49418666666667,17.49517333333332,spair,1.0282325025148673,-1.022868387686976,0.07097633559348329,-1.2794244488799513,0.6263747267918536,-0.7929744825393858,-0.4279506764110943,17.49517333333332,kitti2012
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,kitti2012,5000,385342.54999999993,77.06850999999999,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,64.06846666666667,13.000043333333323,spair,1.0282325025148673,-1.022868387686976,0.07097633559348329,-1.2794244488799513,0.6263747267918536,-0.7929744825393858,-0.4279506764110943,13.000043333333323,kitti2012
