run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel,steps,100,True,False,2025_12_10_12_22,tss,5000,256703.4,51.34068,5,0.06828503304385677,0.24723648026077236,0.7527635197392276,0.3599667493838461,0.3681758873011539,0.6318241126988461,0.04685671989072855,0.018471009426726956,0.981528990573273,0.1550674140453338,0.0444810017943382,0.0002017388469539,-2.613336331422846,-1.11340583909847,1.11340583909847,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,-3.0126708061770655,-3.9729091053383527,3.9729091053383523,39.87302333333333,11.46765666666667,spair,-0.36797761718881056,0.8930509972399515,0.6515445554051065,1.0072630710827142,-0.8363250201152083,-0.5515740638236603,19.630408381599267,11.46765666666667,tss
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,tss,5000,253754.05000000002,50.75081,5,0.06828503304385677,0.24723648026077236,0.7527635197392276,0.3599667493838461,0.3681758873011539,0.6318241126988461,0.04685671989072855,0.018471009426726956,0.981528990573273,0.1550674140453338,0.0444810017943382,0.0002017388469539,-2.613336331422846,-1.11340583909847,1.11340583909847,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,-3.0126708061770655,-3.9729091053383527,3.9729091053383523,39.87302333333333,10.877786666666672,spair,-0.36797761718881056,0.8930509972399515,0.6515445554051065,1.0072630710827142,-0.8363250201152083,-0.5515740638236603,19.630408381599267,10.877786666666672,tss
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,tss,5000,213611.15000000002,42.72223,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,39.87302333333333,2.8492066666666744,spair,-0.1973191844953665,0.09473789499085344,1.5370155521857705,1.210589171794789,0.08841122813031937,-1.203607853929749,17.880414901279487,2.8492066666666744,tss
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,tss,5000,176153.0,35.2306,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,39.87302333333333,-4.642423333333326,spair,-0.1973191844953665,0.09473789499085344,1.5370155521857705,1.210589171794789,0.08841122813031937,-1.203607853929749,17.880414901279487,-4.642423333333326,tss
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,tss,5000,208331.19999999998,41.666239999999995,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,39.87302333333333,1.793216666666666,spair,-0.1973191844953665,0.09473789499085344,1.5370155521857705,1.210589171794789,0.08841122813031937,-1.203607853929749,17.880414901279487,1.793216666666666,tss
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,tss,5000,255648.3,51.12966,5,0.19077339806906718,0.1645650664115198,0.8354349335884802,0.2618612033036381,0.43841706603412023,0.5615829339658798,0.0819948492857173,0.024532196662532094,0.9754678033374679,0.2300544083118438,0.0306596495211124,0.0001170697942143,-1.4449926529360002,-1.6246464352943235,1.6246464352943235,-1.036317273315061,-0.24758880113880802,0.24758880113880793,-2.4155465697020384,-3.6829307499231816,3.6829307499231794,39.87302333333333,11.256636666666672,spair,0.374906794340845,0.48537966521031284,-0.28541469412865,1.6800400072157788,-0.4482308876044879,-0.9107461735257302,25.10757153553037,11.256636666666672,tss
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,tss,5000,262968.19999999995,52.59363999999999,5,0.2887271694037664,0.16349565733613536,0.8365043426638646,0.3033871081201548,0.42663095083904823,0.5733690491609518,0.06650098882825228,0.023776321994866435,0.9762236780051335,0.173820286989212,0.0421675592660903,0.0001616525987628,-0.901573892471838,-1.632445282533148,1.632445282533148,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,-2.641723086562494,-3.7150015271433374,3.7150015271433365,39.87302333333333,12.720616666666665,spair,0.7204363962165822,0.47916074115419344,0.13160753290367624,1.569571774608717,-0.7392697903593392,-0.6116929304236327,23.180406355713085,12.720616666666665,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,tss,5000,134995.05,26.99901,3,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,39.87302333333333,-12.87401333333333,spair,0.2885849930756238,0.8499152612561742,-1.0888087581229984,0.7126046949696295,-1.0833773319848696,0.5164994956539961,14.40272013999288,-12.87401333333333,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,tss,5000,262833.25,52.56665,5,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,39.87302333333333,12.693626666666674,spair,0.2885849930756238,0.8499152612561742,-1.0888087581229984,0.7126046949696295,-1.0833773319848696,0.5164994956539961,14.40272013999288,12.693626666666674,tss
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,tss,5000,250983.40000000002,50.19668000000001,5,0.3495591863573936,0.17762807248006965,0.8223719275199304,0.23149990085233685,0.3367490918377315,0.6632509081622685,0.04887546388957982,0.018925150521315416,0.9810748494786846,0.1551232635974884,0.0803383141756057,0.0003567747771739,-0.6209774147305013,-1.5325008754601563,1.5325008754601563,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,-2.96836949716193,-3.948157002955457,3.9481570029554587,39.87302333333333,10.323656666666679,spair,0.8988520054952982,0.5588579910665418,-0.6179474837827544,0.6903492113101177,-0.8360359715447653,0.3802411653688271,13.106526805732223,10.323656666666679,tss
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,tss,5000,134630.8,26.92616,3,0.37226878325850576,0.11749350361138636,0.8825064963886137,0.23249109503563928,0.3345230946006758,0.6654769053993241,0.04789135174032361,0.019497100312699744,0.9805028996873002,0.1897538602352142,0.0865283459424972,0.0003557886520866,-0.5224959470202033,-2.0163831064852085,2.016383106485209,-1.1942981585815404,-0.6877980152629288,0.6877980152629286,-2.9897442147052775,-3.917799850388123,3.9177998503881204,39.87302333333333,-12.94686333333333,spair,0.9614708637419518,0.17300265184796923,-0.606636096459256,0.6673848929436282,-0.6568058064753369,0.5411000107904952,9.621080659107381,-12.94686333333333,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,tss,5000,251240.75000000003,50.24815,5,0.10217885735558188,0.2498118804717358,0.7501881195282643,0.20960221905037998,0.3344358102421152,0.6655641897578848,0.04742770338095707,0.01905225606438759,0.9809477439356125,0.1142255663871765,0.0850886106491088,0.0003663244715426,-2.1732460942848824,-1.0996158446210198,1.09961584462102,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,-2.9999594885977463,-3.9413336668497716,3.9413336668497743,39.87302333333333,10.375126666666674,spair,-0.08814884517918517,0.9040473567996876,-0.877118212440155,0.6664828900180848,-1.0477014273451557,0.5036859609554027,13.91645919786092,10.375126666666674,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,tss,5000,254252.45,50.85049,5,0.10217885735558188,0.2498118804717358,0.7501881195282643,0.20960221905037998,0.3344358102421152,0.6655641897578848,0.04742770338095707,0.01905225606438759,0.9809477439356125,0.1142255663871765,0.0850886106491088,0.0003663244715426,-2.1732460942848824,-1.0996158446210198,1.09961584462102,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,-2.9999594885977463,-3.9413336668497716,3.9413336668497743,39.87302333333333,10.977466666666672,spair,-0.08814884517918517,0.9040473567996876,-0.877118212440155,0.6664828900180848,-1.0477014273451557,0.5036859609554027,13.91645919786092,10.977466666666672,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,tss,5000,123737.95,24.74759,3,0.3495591863573936,0.17762807248006965,0.8223719275199304,0.23149990085233685,0.3367490918377315,0.6632509081622685,0.04887546388957982,0.018925150521315416,0.9810748494786846,0.1551232635974884,0.0803383141756057,0.0003567747771739,-0.6209774147305013,-1.5325008754601563,1.5325008754601563,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,-2.96836949716193,-3.948157002955457,3.9481570029554587,39.87302333333333,-15.12543333333333,spair,0.8988520054952982,0.5588579910665418,-0.6179474837827544,0.6903492113101177,-0.8360359715447653,0.3802411653688271,13.106526805732223,-15.12543333333333,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,tss,5000,130985.95000000001,26.197190000000003,3,0.3495591863573936,0.17762807248006965,0.8223719275199304,0.23149990085233685,0.3367490918377315,0.6632509081622685,0.04887546388957982,0.018925150521315416,0.9810748494786846,0.1551232635974884,0.0803383141756057,0.0003567747771739,-0.6209774147305013,-1.5325008754601563,1.5325008754601563,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,-2.96836949716193,-3.948157002955457,3.9481570029554587,39.87302333333333,-13.675833333333326,spair,0.8988520054952982,0.5588579910665418,-0.6179474837827544,0.6903492113101177,-0.8360359715447653,0.3802411653688271,13.106526805732223,-13.675833333333326,tss
