run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,spair,5000,10239.050000000001,2.04781,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7321309534376281,-0.9171335326567509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880761819134117,2.455049111017666,1.064718081280527,-0.9585099074063158,2.070337052802376,0.6782597343731446,,,,2.0635033333333332,-0.015693333333333115,spair,0.6736754323649623,2.272283256429545,-0.8328842536494555,2.064288840181757,-0.7521998378450938,-1.0951983087765447,45.61556131033252,-0.015693333333333115,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,spair,5000,10756.5,2.1513,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7321309534376281,-0.9171335326567509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880761819134117,2.455049111017666,1.064718081280527,-0.9585099074063158,2.070337052802376,0.6782597343731446,,,,2.0635033333333332,0.08779666666666675,spair,0.6736754323649623,2.272283256429545,-0.8328842536494555,2.064288840181757,-0.7521998378450938,-1.0951983087765447,45.61556131033252,0.08779666666666675,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,spair,5000,13942.25,2.78845,5,0.2115361252673823,0.21496286981671772,0.7850371301832823,5.0,,,,,,,,,,0.37706733889971333,0.24211849159439708,0.757881508405603,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5521072283088915,-1.226293084780893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7684672084185327,-0.09148622145025885,1.2952657015736948,0.8092255115663836,0.8784520707375479,1.1410998110459458,,,,2.0635033333333332,0.7249466666666669,spair,0.8523095126417914,-0.12443241203289034,0.865062724655366,0.9233986129484419,-0.5790715455522064,-1.4076519446947038,33.28663399443985,0.7249466666666669,spair
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,spair,5000,14989.5,2.9979,5,0.22346210415412424,0.21454383642148298,0.785456163578517,5.0,,,,,,,,,,0.36375093940096587,0.21925529712928774,0.7807447028707123,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5433330785746667,-0.7134503054486763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8026385880573549,-0.11893302441332251,1.2977505660195603,0.6385411424534992,0.5464846832696152,1.270011420287256,,,,2.0635033333333332,0.9343966666666668,spair,0.8861480748576237,-0.1502644442344716,0.7011168051084756,0.6056344378631823,-0.5706334712999258,-0.8893448441837624,30.628086840247565,0.9343966666666668,spair
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,spair,5000,6369.9,1.27398,3,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.09877616552594552,1.3191922792488002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041149780548405915,0.38118791718753675,1.252472697114787,-0.8078048279628576,-1.0350546504159002,1.8841644614606872,,,,2.0635033333333332,-0.7895233333333334,spair,0.05057791322379508,0.32043300950920767,-0.6881288612361977,-0.9082387939825659,-0.14310438240853618,1.164955473393959,16.747424709397784,-0.7895233333333334,spair
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,spair,5000,16201.95,3.24039,5,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.09877616552594552,1.3191922792488002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041149780548405915,0.38118791718753675,1.252472697114787,-0.8078048279628576,-1.0350546504159002,1.8841644614606872,,,,2.0635033333333332,1.1768866666666669,spair,0.05057791322379508,0.32043300950920767,-0.6881288612361977,-0.9082387939825659,-0.14310438240853618,1.164955473393959,16.747424709397784,1.1768866666666669,spair
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,spair,5000,6568.549999999999,1.31371,3,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5501497485131047,1.3241159494593626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8257415447030831,-0.13166549241384098,1.2989032852300704,-1.08862139507788,-1.0382003825361787,1.8853860314256172,,,,2.0635033333333332,-0.7497933333333333,spair,0.9090260166934276,-0.16224782619111036,-0.9578590688642031,-0.9112499360705401,-0.5771890429320654,1.1699316051317046,14.86917281094038,-0.7497933333333333,spair
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.3351693664686225,0.2123643528352911,0.7876356471647089,5.0,,,,,,,,,,0.265993674475232,0.13245490335863416,0.8675450966413658,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7480769104962237,1.3584320092410487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07601433366216,-0.2623224508402026,1.310732161293906,-0.7241720333471257,-1.0228504705620398,1.8794252595877818,,,,2.0635033333333332,-0.793373333333333,spair,1.1568612352194028,-0.2852178770918473,-0.6077978063843952,-0.8965567695119282,-0.767535018319535,1.204613301283429,16.761063190101822,-0.793373333333333,spair
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,spair,5000,12848.949999999999,2.56979,5,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0652978386320349,1.5051784874598073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45339065271411494,0.1743460286474198,1.2711988873905977,-0.9343947851652802,-1.0537679864052343,1.891431338713476,,,,2.0635033333333332,0.5062866666666666,spair,-0.35764787537854886,0.12576019706563513,-0.8097211725112085,-0.9261514805844041,0.014685109666544346,1.3529233578953126,12.68937315211674,0.5062866666666666,spair
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,spair,5000,7235.25,1.44705,3,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0652978386320349,1.5051784874598073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45339065271411494,0.1743460286474198,1.2711988873905977,-0.9343947851652802,-1.0537679864052343,1.891431338713476,,,,2.0635033333333332,-0.6164533333333333,spair,-0.35764787537854886,0.12576019706563513,-0.8097211725112085,-0.9261514805844041,0.014685109666544346,1.3529233578953126,12.68937315211674,-0.6164533333333333,spair
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,spair,5000,6814.1,1.3628200000000001,3,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5501497485131047,1.3241159494593626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8257415447030831,-0.13166549241384098,1.2989032852300704,-1.08862139507788,-1.0382003825361787,1.8853860314256172,,,,2.0635033333333332,-0.7006833333333331,spair,0.9090260166934276,-0.16224782619111036,-0.9578590688642031,-0.9112499360705401,-0.5771890429320654,1.1699316051317046,14.86917281094038,-0.7006833333333331,spair
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,spair,5000,15078.15,3.01563,5,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5501497485131047,1.3241159494593626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8257415447030831,-0.13166549241384098,1.2989032852300704,-1.08862139507788,-1.0382003825361787,1.8853860314256172,,,,2.0635033333333332,0.9521266666666666,spair,0.9090260166934276,-0.16224782619111036,-0.9578590688642031,-0.9112499360705401,-0.5771890429320654,1.1699316051317046,14.86917281094038,0.9521266666666666,spair
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,tss,5000,111742.95,22.348589999999998,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32121804737150894,-0.6141711663948394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936655545201129,0.027214937760565616,1.344350558004645,0.4529513131165798,0.12377712624630532,0.7435567818146176,,,,3.624926666666667,18.72366333333333,spair,0.48123167811713685,-0.014534125219943824,0.5266089428339258,0.2002136673295568,-0.3569703817380215,-0.7700609218591578,25.750457162562522,18.72366333333333,tss
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,tss,5000,125589.8,25.11796,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32121804737150894,-0.6141711663948394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936655545201129,0.027214937760565616,1.344350558004645,0.4529513131165798,0.12377712624630532,0.7435567818146176,,,,3.624926666666667,21.493033333333333,spair,0.48123167811713685,-0.014534125219943824,0.5266089428339258,0.2002136673295568,-0.3569703817380215,-0.7700609218591578,25.750457162562522,21.493033333333333,tss
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,tss,5000,111590.70000000001,22.318140000000003,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32121804737150894,-0.6141711663948394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936655545201129,0.027214937760565616,1.344350558004645,0.4529513131165798,0.12377712624630532,0.7435567818146176,,,,3.624926666666667,18.693213333333336,spair,0.48123167811713685,-0.014534125219943824,0.5266089428339258,0.2002136673295568,-0.3569703817380215,-0.7700609218591578,25.750457162562522,18.693213333333336,tss
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,tss,5000,69043.80000000002,13.808760000000003,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,3.624926666666667,10.183833333333336,spair,-2.2091168951958653,1.234685908331856,2.044957923968326,-0.7186120421890094,2.4755820145920104,-0.9195291872355287,28.570581667906506,10.183833333333336,tss
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,tss,5000,72371.6,14.47432,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,3.624926666666667,10.849393333333333,spair,-2.2091168951958653,1.234685908331856,2.044957923968326,-0.7186120421890094,2.4755820145920104,-0.9195291872355287,28.570581667906506,10.849393333333333,tss
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,tss,5000,76301.75,15.26035,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,3.624926666666667,11.635423333333334,spair,-2.2091168951958653,1.234685908331856,2.044957923968326,-0.7186120421890094,2.4755820145920104,-0.9195291872355287,28.570581667906506,11.635423333333334,tss
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,tss,5000,110623.1,22.12462,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23572293997848331,-0.07490015831593876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594818350206629,0.8526242516956088,1.0348143228616187,-0.24335682529679645,0.3923250819300578,0.6701078765845903,,,,3.624926666666667,18.499693333333333,spair,-0.4975327415047172,0.7608715556372663,-0.14367503229111814,0.45706485954855725,-0.2747664109234172,-0.2310433147553064,25.104018316576244,18.499693333333333,tss
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,tss,5000,106085.1,21.21702,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23572293997848331,-0.07490015831593876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594818350206629,0.8526242516956088,1.0348143228616187,-0.24335682529679645,0.3923250819300578,0.6701078765845903,,,,3.624926666666667,17.592093333333334,spair,-0.4975327415047172,0.7608715556372663,-0.14367503229111814,0.45706485954855725,-0.2747664109234172,-0.2310433147553064,25.104018316576244,17.592093333333334,tss
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,tss,5000,109381.45000000001,21.87629,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23572293997848331,-0.07490015831593876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594818350206629,0.8526242516956088,1.0348143228616187,-0.24335682529679645,0.3923250819300578,0.6701078765845903,,,,3.624926666666667,18.251363333333334,spair,-0.4975327415047172,0.7608715556372663,-0.14367503229111814,0.45706485954855725,-0.2747664109234172,-0.2310433147553064,25.104018316576244,18.251363333333334,tss
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,tss,5000,17564.9,3.51298,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.1775606487833755,1.1167752505845308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430962381043194,-1.8872617351372454,2.062297268313479,-1.2431525307606084,1.959372115513902,0.24151444801931599,,,,3.624926666666667,-0.11194666666666686,spair,0.42245937763315883,-1.8130310199986208,-1.1061038806717272,1.955858241961224,-0.21884307877373216,0.9600721313323405,4.891251323930233,-0.11194666666666686,tss
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,tss,5000,17549.600000000002,3.5099200000000006,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.1775606487833755,1.1167752505845308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430962381043194,-1.8872617351372454,2.062297268313479,-1.2431525307606084,1.959372115513902,0.24151444801931599,,,,3.624926666666667,-0.11500666666666648,spair,0.42245937763315883,-1.8130310199986208,-1.1061038806717272,1.955858241961224,-0.21884307877373216,0.9600721313323405,4.891251323930233,-0.11500666666666648,tss
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,tss,5000,19259.400000000005,3.851880000000001,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.1775606487833755,1.1167752505845308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430962381043194,-1.8872617351372454,2.062297268313479,-1.2431525307606084,1.959372115513902,0.24151444801931599,,,,3.624926666666667,0.22695333333333378,spair,0.42245937763315883,-1.8130310199986208,-1.1061038806717272,1.955858241961224,-0.21884307877373216,0.9600721313323405,4.891251323930233,0.22695333333333378,tss
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,tss,5000,95388.6,19.077720000000003,5,0.36714246507410053,0.18104083092359455,0.8189591690764054,5.0,,,,,,,,,,0.3257142258519732,0.37265775157745673,0.6273422484225433,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5260409814024268,-1.5908228438391763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752488679142378,-0.41267026969201137,1.5093116369641864,0.6551819009535779,0.9381165411776105,0.5208318001253083,,,,3.624926666666667,15.452793333333336,spair,0.8365265955542586,-0.4277709072931627,0.7212812650850043,0.9790840521867956,-0.5539086511273728,-1.7462536751565623,28.005863776163455,15.452793333333336,tss
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,tss,5000,108058.95000000001,21.611790000000003,5,0.37736991197766645,0.18015923659552735,0.8198407634044726,5.0,,,,,,,,,,0.3122052424118312,0.34710577011631516,0.6528942298836848,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5211856392631012,-1.1556075002714397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7813698531011583,-0.42855623470976156,1.5152690228576964,0.4798468730819925,0.532441134339492,0.6317855939649999,,,,3.624926666666667,17.986863333333336,spair,0.8651237890265971,-0.44269449406726563,0.5524992948954557,0.5910780752468532,-0.5492402155210963,-1.3112428372840408,25.78137023102002,17.986863333333336,tss
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,tss,5000,30908.7,6.1817400000000005,3,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.46165507462696725,0.9708849872879264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06189073879333506,0.7680667943431329,1.0665241625257393,-0.677884145625603,-1.0409193748010401,1.0621057825298232,,,,3.624926666666667,2.5568133333333334,spair,0.1527191111373679,0.6814366235580881,-0.561962114550547,-0.9137537955976173,-0.4920012816552165,0.8142504212017986,20.335204728438274,2.5568133333333334,tss
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,tss,5000,133519.2,26.703840000000003,5,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.46165507462696725,0.9708849872879264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06189073879333506,0.7680667943431329,1.0665241625257393,-0.677884145625603,-1.0409193748010401,1.0621057825298232,,,,3.624926666666667,23.078913333333336,spair,0.1527191111373679,0.6814366235580881,-0.561962114550547,-0.9137537955976173,-0.4920012816552165,0.8142504212017986,20.335204728438274,23.078913333333336,tss
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,tss,5000,24440.2,4.88804,3,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.521584926845106,1.0180496472147358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843217499482616,-0.4722702551117996,1.531662190550104,-0.9615283254193653,-1.042766352970618,1.062610938207489,,,,3.624926666666667,1.263113333333333,spair,0.926363304840726,-0.4837603012741804,-0.835005237077396,-0.915520327551475,-0.5496241325163328,0.8613929186710787,12.793044453337037,1.263113333333333,tss
